n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08
0.48053827816262074,79.6175818923427,40.18778162926466,2.0,5.0,0.5061803,1.2285266,1.6958456,1.9520898,2.116148,2.2471776,2.3504157,2.4467125
0.33275995144707204,156.97489279195645,236.21115657713054,3.6,6.5,0.53584385,1.2796192,1.8531513,2.142972,2.2653866,2.3401384,2.4034967,2.459877
0.33275995144707204,156.97489279195645,236.21115657713054,6.8,2.3,0.44511294,1.3740509,2.3542373,3.0675237,3.4424474,3.56936,3.6218941,3.6672757
0.7081563879564916,28.18305928702175,364.0058406659943,3.2,3.0,0.4780419,1.1437025,1.6033082,1.7935386,1.843369,1.8639293,1.8805928,1.8943815
0.7081563879564916,28.18305928702175,364.0058406659943,6.8,4.0,0.63467646,2.0414376,3.4654026,4.542641,5.14238,5.348148,5.4003806,5.418074
0.9276437935922885,172.78437272035825,70.5518698584687,6.4,3.2,0.3223524,0.57186556,0.8378973,1.0877252,1.3244662,1.5464454,1.7539868,1.9473562
0.9276437935922885,172.78437272035825,70.5518698584687,2.3,3.1,0.17299318,0.2942803,0.41385198,0.5269785,0.63315296,0.73269224,0.82696223,0.91524744
0.8072618031944827,278.7889299766666,279.20584618361687,5.3,4.0,0.29269838,0.38360167,0.5237098,0.65151215,0.78078127,0.8983636,1.011507,1.1210957
0.8072618031944827,278.7889299766666,279.20584618361687,6.9,4.2,0.30861092,0.42734528,0.6024718,0.76606417,0.9223714,1.0714626,1.2156458,1.3531609
0.9198181555760854,95.57136716644466,41.17681494932448,2.2,4.5,0.26981926,0.530983,0.7622719,0.96723413,1.1476498,1.307126,1.447823,1.5733976
0.9198181555760854,95.57136716644466,41.17681494932448,3.7,6.8,0.4583168,0.9388504,1.358316,1.7196555,2.0275693,2.2901216,2.5162778,2.7135205
0.840542509658273,200.22344657872458,296.7373998015744,3.2,2.4,0.1544013,0.23054051,0.30594444,0.38559604,0.45670176,0.523515,0.5874214,0.6475761
0.840542509658273,200.22344657872458,296.7373998015744,4.3,6.2,0.33538675,0.4761324,0.6285596,0.7764931,0.9177537,1.0476217,1.1702843,1.2857394
0.6737718888911252,39.54022692345525,184.86435558956376,5.1,4.0,0.71824646,2.1772733,3.4862137,4.308985,4.6986623,4.8804297,4.9855075,5.066775
0.6737718888911252,39.54022692345525,184.86435558956376,3.8,2.2,0.5462208,1.5310016,2.2514,2.5978875,2.7514248,2.8448143,2.9176006,2.9783583
0.4322055018436694,214.89844490836558,355.3156613979403,5.0,5.2,0.43340302,0.8673754,1.1751266,1.3991704,1.5735059,1.7206135,1.8451724,1.952704
0.4322055018436694,214.89844490836558,355.3156613979403,6.6,5.7,0.45361185,1.1347423,1.687324,2.1010394,2.4092727,2.646871,2.8342252,2.9895606
0.47049215554687934,86.8225384780674,311.99379919173896,2.7,5.1,0.3981738,0.81823206,1.0730505,1.1901307,1.258759,1.3111749,1.3533211,1.3908281
0.47049215554687934,86.8225384780674,311.99379919173896,5.8,6.9,0.63846254,1.984025,3.2355614,4.140459,4.635309,4.833728,4.925106,4.985998
0.3656476816034571,54.958225410773046,64.44391050574265,6.8,4.1,0.9982109,3.477013,6.1172705,8.430791,9.87401,10.376842,10.443413,10.454535
0.3656476816034571,54.958225410773046,64.44391050574265,3.2,6.9,0.9163046,2.6933117,4.192254,5.0489264,5.4509163,5.67597,5.8312473,5.9367924
0.43597688093077325,175.95429393009016,230.09405088724907,6.9,2.7,0.4124627,1.110506,1.7935545,2.3019798,2.6378853,2.8592994,3.022394,3.1538327
0.43597688093077325,175.95429393009016,230.09405088724907,2.2,2.4,0.2107513,0.3084376,0.3864429,0.4514439,0.5078559,0.5583658,0.6025529,0.64222836
0.3853679947747402,6.033243748701879,308.22764980329305,5.0,5.3,0.9088445,3.0105662,5.1015306,6.7900825,7.70661,7.94303,7.9487042,7.9477057
0.3853679947747402,6.033243748701879,308.22764980329305,3.7,5.3,0.8405781,2.5100827,4.0647216,5.06945,5.393333,5.423863,5.4249845,5.4244905
0.7160018632147456,248.68217982517973,348.07692244145767,6.0,7.0,0.3690524,0.55590725,0.76962614,0.9612427,1.1248498,1.2848706,1.4367328,1.5808349
0.7160018632147456,248.68217982517973,348.07692244145767,2.3,6.9,0.14386511,0.14391851,0.19820166,0.22592545,0.24113846,0.2620535,0.2849269,0.30708218
0.8724112730445546,1.409638162287927,135.43412646922377,2.8,3.5,0.9586947,2.8131392,4.387739,5.223427,5.508155,5.6178217,5.6403008,5.6404285
0.8724112730445546,1.409638162287927,135.43412646922377,6.2,6.7,1.1558938,4.1369143,7.310709,9.97,11.691083,12.450128,12.652408,12.744697
0.7586951024247099,203.34528322233226,17.159052019039756,5.7,5.1,0.43672752,0.85906696,1.2404761,1.5851436,1.8939714,2.1716862,2.420528,2.6451569
0.7586951024247099,203.34528322233226,17.159052019039756,5.0,4.5,0.41594887,0.7768636,1.1080275,1.4106717,1.6830268,1.9282632,2.1489353,2.3473926
0.6770176361360636,81.00312194967627,393.9161054584584,2.1,6.4,0.18755436,0.23988676,0.29588175,0.32426214,0.35075903,0.37742758,0.39545965,0.41018724
0.6770176361360636,81.00312194967627,393.9161054584584,5.5,6.2,0.5117917,1.2567401,1.8809085,2.3307796,2.6412988,2.861095,3.0266519,3.1629052
0.3812089614097581,220.55847144275637,260.10792214598564,6.1,3.6,0.45090795,1.1434577,1.7547767,2.1879156,2.4683955,2.6597774,2.8024046,2.9204938
0.3812089614097581,220.55847144275637,260.10792214598564,3.6,5.9,0.4109459,0.7754245,1.0116625,1.1731534,1.2972221,1.401288,1.490253,1.5680709
0.9208533717274197,288.65660134668633,6.218351654689158,4.7,3.1,0.2473607,0.3614068,0.51527905,0.66036415,0.8006513,0.9394784,1.0701351,1.1957717
0.9208533717274197,288.65660134668633,6.218351654689158,7.0,3.2,0.26655865,0.3974676,0.58122826,0.7488029,0.92008305,1.0836787,1.241457,1.3951526
0.8460376987552254,74.6266943028439,279.9385249695599,2.4,5.2,0.25694084,0.4529543,0.6004634,0.7220626,0.8250885,0.91362476,0.99014044,1.0566163
0.8460376987552254,74.6266943028439,279.9385249695599,6.1,5.6,0.5071163,1.2604156,1.896697,2.4016075,2.7998247,3.1183014,3.3917837,3.615572
0.5065649344802303,172.84762416801667,80.09992855614945,3.6,4.3,0.47950554,1.053163,1.4954934,1.8056846,2.0348902,2.216343,2.3670678,2.4958186
0.5065649344802303,172.84762416801667,80.09992855614945,5.3,3.5,0.5154593,1.3180082,1.9993355,2.4658792,2.7791417,3.0097263,3.1953332,3.3527973
0.46654511218811356,177.61298733962045,277.73437258148846,4.1,3.1,0.38032937,0.7642739,1.0372472,1.2377863,1.3926597,1.5210738,1.6294141,1.7221761
0.46654511218811356,177.61298733962045,277.73437258148846,6.5,6.4,0.51390314,1.42132,2.2043376,2.7983394,3.2084336,3.4874873,3.696219,3.8603892
0.5549957590202312,171.67599948535624,119.21391297585942,3.3,2.5,0.3309021,0.64853406,0.89287806,1.0924509,1.256558,1.396179,1.5157571,1.6210065
0.5549957590202312,171.67599948535624,119.21391297585942,6.5,4.3,0.51107883,1.3319979,2.0642319,2.6203284,3.0261812,3.3387756,3.5883107,3.788598
0.5008773339537042,66.92526671055286,55.402450740602745,3.3,3.3,0.7202885,2.0229585,2.992448,3.4692008,3.6827419,3.8134124,3.9106467,3.9938056
0.5008773339537042,66.92526671055286,55.402450740602745,3.1,2.7,0.6704173,1.8664591,2.6969864,3.0720456,3.2387931,3.3486335,3.434796,3.5074794
0.39738398787601936,285.824750706084,371.4554123481458,4.6,3.7,0.33246064,0.53098273,0.6506288,0.7583029,0.8553679,0.94357085,1.0233443,1.0970967
0.39738398787601936,285.824750706084,371.4554123481458,5.2,3.4,0.32413864,0.5608647,0.712873,0.8452945,0.963439,1.0698762,1.1659589,1.2534933
0.8709513986370994,134.1381664599096,45.815232555495776,5.0,2.7,0.337404,0.66669464,0.97490644,1.2553084,1.5070417,1.733063,1.9345529,2.1158226
0.8709513986370994,134.1381664599096,45.815232555495776,4.6,5.4,0.45200825,0.89194536,1.283319,1.6320205,1.9383106,2.2077532,2.4445834,2.654396
0.5341278954476798,253.9227553326659,132.35095710828327,5.6,5.1,0.44242,0.92815065,1.3240771,1.6561756,1.9384785,2.1818671,2.3929396,2.5786815
0.5341278954476798,253.9227553326659,132.35095710828327,5.8,5.3,0.44725037,0.9592943,1.3770523,1.7251258,2.0207143,2.276093,2.4982834,2.6932683
0.3628208797815015,209.844083115976,41.54495572515731,2.6,6.4,0.4139681,0.8923912,1.2299924,1.4445729,1.5972404,1.722775,1.8269439,1.9163213
0.3628208797815015,209.844083115976,41.54495572515731,6.2,2.9,0.54417205,1.6142597,2.6530719,3.3482623,3.7142162,3.8933768,4.014725,4.115871
0.6129138765753444,89.23178781958926,58.951126181310265,5.7,4.8,0.6829181,2.038258,3.2512956,4.072531,4.5430093,4.8127837,4.998756,5.1437182
0.6129138765753444,89.23178781958926,58.951126181310265,5.4,4.6,0.6756768,1.9792528,3.127481,3.8831906,4.319015,4.574864,4.753445,4.896132
0.5397910088455113,244.1395321129235,195.87829245254068,6.1,3.4,0.364218,0.7446623,1.0595117,1.3364396,1.5787416,1.792799,1.9811192,2.1482272
0.5397910088455113,244.1395321129235,195.87829245254068,2.2,6.5,0.16788483,0.23743105,0.3187461,0.37287712,0.4252491,0.47845888,0.5244155,0.5694895
0.8767816761128742,118.95232574835455,113.3703184131774,6.3,5.2,0.46971273,1.0417595,1.534193,1.9653068,2.3420691,2.6727743,2.9608393,3.2278605
0.8767816761128742,118.95232574835455,113.3703184131774,3.9,3.5,0.37089014,0.69829726,0.9924624,1.2544324,1.4850347,1.6891215,1.8688691,2.0286553
0.9722505801773422,264.3310780301514,353.99600233864703,6.8,5.9,0.32983398,0.380579,0.57359743,0.7265606,0.8644991,1.0011702,1.1336479,1.2625313
0.9722505801773422,264.3310780301514,353.99600233864703,6.2,4.2,0.2880683,0.33338118,0.4690752,0.5888295,0.7095537,0.8207259,0.93425083,1.0416965
0.44349662376782534,174.382280517885,287.1804192653773,6.8,2.9,0.4027896,1.0472279,1.6596427,2.1183953,2.432806,2.650805,2.8141508,2.9461775
0.44349662376782534,174.382280517885,287.1804192653773,3.0,2.1,0.23956347,0.38679814,0.49076557,0.57837605,0.65474796,0.72080755,0.78054786,0.8321748
0.4004227383109442,264.520726821094,38.58108085669522,3.3,5.1,0.4213481,0.84828043,1.1659513,1.4032001,1.5905638,1.7444706,1.8750515,1.990284
0.4004227383109442,264.520726821094,38.58108085669522,3.6,2.2,0.32688665,0.67052054,0.9262409,1.1248617,1.2868931,1.4208796,1.5357127,1.6361072
0.8254757133452728,207.7597844917397,185.75211143954738,4.3,5.8,0.35235596,0.54053736,0.73575926,0.92272043,1.0984383,1.2609997,1.4128003,1.5540018
0.8254757133452728,207.7597844917397,185.75211143954738,2.8,2.9,0.17574143,0.27161074,0.37014055,0.46738267,0.5546329,0.6368351,0.7144537,0.78745866
0.8717619217264017,217.57655869161235,19.994793370999943,3.2,4.0,0.26581,0.4296255,0.61216116,0.77930164,0.9343562,1.0809846,1.2182593,1.3470063
0.8717619217264017,217.57655869161235,19.994793370999943,3.4,2.6,0.21570659,0.36385584,0.5159981,0.6634114,0.80053425,0.930177,1.0528245,1.1681614
0.4898530657773208,150.39781325362875,288.5974983764042,5.1,5.2,0.5095148,1.2240734,1.8154202,2.221755,2.4868884,2.6741867,2.8196425,2.9401054
0.4898530657773208,150.39781325362875,288.5974983764042,6.7,2.5,0.36776638,0.9421735,1.4861994,1.9020185,2.1944566,2.4090338,2.5745907,2.7096977
0.5754909135627777,286.8251343333324,176.16111820557884,6.9,2.0,0.18140101,0.32852888,0.47367382,0.6151049,0.7523067,0.8854871,1.0137513,1.1365318
0.5754909135627777,286.8251343333324,176.16111820557884,3.3,3.3,0.23776603,0.34694934,0.46688318,0.57232213,0.66742206,0.7573936,0.8412502,0.91949487
0.41266154712218883,193.197415778692,76.16711160499831,5.7,6.7,0.62274504,1.8298397,2.919034,3.68863,4.1457996,4.4112644,4.5877485,4.7241564
0.41266154712218883,193.197415778692,76.16711160499831,3.0,5.4,0.44407892,0.9613457,1.3401651,1.587316,1.7636852,1.9030828,2.0214195,2.122867
0.8701222037497798,127.15709071240536,13.746144131320737,4.4,3.4,0.4072578,0.8096719,1.1684289,1.4851799,1.7623153,2.005261,2.2184262,2.4071689
0.8701222037497798,127.15709071240536,13.746144131320737,2.3,2.6,0.2312839,0.42551947,0.6071727,0.77185416,0.9206743,1.055459,1.1780889,1.2889102
0.916712876941346,181.9183578451632,102.58544685293968,5.1,4.3,0.36618137,0.6050892,0.8636141,1.1019025,1.3251109,1.5319419,1.7239742,1.9027705
0.916712876941346,181.9183578451632,102.58544685293968,4.6,4.9,0.37084007,0.6028247,0.8504958,1.0814981,1.2969651,1.4962854,1.6815796,1.8534307
0.5907120838925136,5.75894029960175,358.4094873681712,4.7,6.7,0.8301239,2.634799,4.3671665,5.646552,6.2172613,6.3382683,6.340349,6.3402624
0.5907120838925136,5.75894029960175,358.4094873681712,2.4,3.1,0.5119827,1.2782631,1.7299314,1.7559481,1.7548003,1.7535233,1.754715,1.7553272
0.8718305326020384,90.47314342754814,302.95751686184184,4.6,5.6,0.43881893,0.85764265,1.2054267,1.5026402,1.7549496,1.9707184,2.1555047,2.316247
0.8718305326020384,90.47314342754814,302.95751686184184,3.8,5.2,0.38821077,0.7059326,0.9629202,1.1861639,1.3779702,1.5441976,1.6881361,1.8145671
0.8946468940748751,198.05240107426803,61.405123586501496,4.3,4.0,0.33543158,0.5383959,0.76419926,0.96995544,1.165873,1.3481479,1.5174065,1.6752667
0.8946468940748751,198.05240107426803,61.405123586501496,2.7,2.5,0.17750716,0.30193114,0.4227655,0.54092646,0.65129447,0.7552917,0.85274744,0.94536805
0.9337837839420995,87.02399208552602,324.90985294754137,4.4,3.6,0.36261296,0.66336274,0.9204309,1.1491587,1.3500211,1.5264113,1.6817238,1.8185556
0.9337837839420995,87.02399208552602,324.90985294754137,4.8,6.7,0.43562603,0.8269315,1.1625342,1.4564905,1.7108974,1.9329348,2.1262598,2.2965117
0.9036573511159247,185.40501068422347,233.94418808377523,2.9,3.4,0.19177794,0.28299546,0.39266753,0.49066997,0.58004475,0.66553307,0.74542665,0.82109356
0.9036573511159247,185.40501068422347,233.94418808377523,6.6,6.4,0.38827276,0.65966606,0.96029043,1.2262592,1.4699206,1.704001,1.9242654,2.1314883
0.5714956346031048,128.6311815150289,9.201566379787751,2.8,3.8,0.45956635,1.0310328,1.4594686,1.7544334,1.9751213,2.1505601,2.2957895,2.4207528
0.5714956346031048,128.6311815150289,9.201566379787751,3.9,4.2,0.58063936,1.4410453,2.1226792,2.5629559,2.8572998,3.0812998,3.2637172,3.4187846
0.8485121980996557,40.64308379267085,245.83366721515168,2.9,5.5,0.4493518,0.9903021,1.4008293,1.6730151,1.8563757,1.9918003,2.0992208,2.1881795
0.8485121980996557,40.64308379267085,245.83366721515168,3.5,4.4,0.51347494,1.1921058,1.7197795,2.0624762,2.2878108,2.449141,2.5760918,2.6797566
0.9953669924409536,89.48539950448328,141.9165604098439,2.0,3.6,0.20015812,0.34974265,0.49154258,0.6190207,0.73446774,0.8386128,0.9327333,1.0188763
0.9953669924409536,89.48539950448328,141.9165604098439,3.0,3.8,0.30859303,0.5710037,0.81006646,1.0218322,1.2097437,1.3768036,1.5249469,1.6569521
0.44579688300506215,170.98990324546878,91.09724748668052,5.9,3.7,0.5701158,1.6246765,2.5996912,3.2564375,3.639633,3.8612244,4.01678,4.142227
0.44579688300506215,170.98990324546878,91.09724748668052,6.4,6.0,0.6223264,1.925118,3.1363182,4.025632,4.563776,4.854142,5.0307293,5.1638384
0.6839060228809852,177.26223750169075,239.45952890765284,4.2,4.0,0.362226,0.62800694,0.85128975,1.0531249,1.23384,1.3949656,1.5390601,1.6690578
0.6839060228809852,177.26223750169075,239.45952890765284,6.7,3.4,0.35960698,0.73607063,1.0638542,1.3616614,1.6285882,1.867311,2.0795012,2.269423
0.6702075199582511,172.2980003296248,105.80236663286358,5.1,4.4,0.454494,0.96108913,1.3819685,1.7371716,2.0357404,2.2891488,2.507576,2.6975017
0.6702075199582511,172.2980003296248,105.80236663286358,3.7,4.4,0.39743757,0.7531009,1.0474453,1.302844,1.5227079,1.713727,1.8801942,2.0268388
0.44246936202021137,195.96059275632024,143.0839648076447,2.8,3.9,0.3448832,0.6496136,0.8597791,1.0217135,1.152941,1.263757,1.3571184,1.4375341
0.44246936202021137,195.96059275632024,143.0839648076447,6.9,4.1,0.5247035,1.478867,2.3923135,3.0704293,3.5200787,3.8036427,3.9959269,4.1441326
0.5636217984801798,195.63132889723667,146.29531225977007,6.7,3.2,0.40542984,0.94754124,1.4271059,1.8233371,2.1465092,2.415207,2.640823,2.8339353
0.5636217984801798,195.63132889723667,146.29531225977007,6.2,3.0,0.38493228,0.87569857,1.3011684,1.654048,1.9455285,2.1896625,2.3965025,2.575461
0.9013501065064224,129.42609921175676,266.00103995119235,2.9,4.1,0.24001884,0.37704945,0.5155306,0.63835907,0.74828625,0.84959507,0.94303846,1.0288839
0.9013501065064224,129.42609921175676,266.00103995119235,4.6,2.4,0.23707604,0.4161389,0.59516263,0.760705,0.91442347,1.0572605,1.1894336,1.3112762
0.78798939392472,268.964082208723,388.3329504651133,5.9,3.8,0.27607656,0.35271573,0.4745109,0.591203,0.7060921,0.8108151,0.9127805,1.0117476
0.78798939392472,268.964082208723,388.3329504651133,5.2,2.5,0.16796565,0.22695565,0.30936003,0.38085365,0.45120263,0.522316,0.5917525,0.6576233
0.4879396754868565,110.26919345249893,351.59562301694774,5.5,6.8,0.558877,1.519897,2.369576,2.9526353,3.2821975,3.4613538,3.575748,3.6667542
0.4879396754868565,110.26919345249893,351.59562301694774,5.9,5.3,0.55088854,1.5491819,2.4531655,3.091927,3.4626765,3.6595912,3.777019,3.8655791
0.8592737356789175,130.7600417147628,94.15938090138071,5.0,5.4,0.45618057,0.9189501,1.3250384,1.6844654,1.9986706,2.2741838,2.516046,2.7295732
0.8592737356789175,130.7600417147628,94.15938090138071,4.1,4.8,0.4162817,0.7882714,1.1172442,1.4117465,1.6708846,1.9002967,2.1020408,2.2812304
0.6483070490196468,267.5771145813466,33.11869508434211,6.3,5.1,0.42005205,0.8324132,1.1985245,1.5293531,1.8274889,2.0985117,2.3435693,2.5665312
0.6483070490196468,267.5771145813466,33.11869508434211,4.5,3.5,0.340755,0.58867574,0.82465816,1.040633,1.2393434,1.4211009,1.587086,1.7387598
0.7518272047262425,241.8583905198367,337.7558205811619,6.7,5.7,0.35766792,0.5574045,0.7829571,0.9892173,1.171392,1.3471651,1.5140944,1.6735992
0.7518272047262425,241.8583905198367,337.7558205811619,5.7,6.0,0.3581338,0.51550245,0.70654964,0.8889322,1.048029,1.1996293,1.3426652,1.4774609
0.7744040179374758,211.16687117352637,200.06368505481444,6.5,2.4,0.21915007,0.38557577,0.5614369,0.7282493,0.8899894,1.0449302,1.1929374,1.3335853
0.7744040179374758,211.16687117352637,200.06368505481444,6.9,5.3,0.38975954,0.71796083,1.0327778,1.3198686,1.5823064,1.8288922,2.0579062,2.2705655
0.5769317814525625,30.068965966803027,237.75589531360794,6.9,3.6,0.76726174,2.6012428,4.5364733,6.096011,6.957263,7.189845,7.20967,7.215955
0.5769317814525625,30.068965966803027,237.75589531360794,3.3,6.1,0.6904516,1.9003768,2.8667169,3.3484054,3.5349193,3.6110787,3.646934,3.6726546
0.9546444859110577,275.84486464078833,126.54669094160754,5.2,2.2,0.15695095,0.23783588,0.33194995,0.43551922,0.53015184,0.624192,0.7176595,0.8084583
0.9546444859110577,275.84486464078833,126.54669094160754,3.1,3.6,0.1866858,0.26106524,0.3670745,0.4697292,0.5550525,0.6435244,0.72848105,0.80910134
0.5261452172651374,214.2726756234339,392.62414556094257,6.8,5.3,0.40374947,0.87081385,1.2317805,1.5223207,1.7716689,1.9933133,2.1900883,2.364542
0.5261452172651374,214.2726756234339,392.62414556094257,3.8,2.8,0.23977685,0.33998346,0.42973995,0.5089164,0.5800023,0.645545,0.7056997,0.7615404
0.4176729027068451,299.65410312335337,358.6387297235074,5.6,5.3,0.38795948,0.70209503,0.9168825,1.0964756,1.2528119,1.3918548,1.516995,1.6312103
0.4176729027068451,299.65410312335337,358.6387297235074,2.3,3.0,0.121726274,0.13717341,0.15673852,0.16119027,0.17877436,0.18731451,0.19056892,0.20048141
0.6643418752567969,44.83534194909347,32.84700189098393,4.8,2.9,0.753242,2.2848272,3.5768251,4.3125305,4.6574173,4.8440247,4.9751225,5.0764875
0.6643418752567969,44.83534194909347,32.84700189098393,2.7,6.8,0.6754837,1.7642779,2.5461345,3.003614,3.3100944,3.5446057,3.7348294,3.8957572
0.33075922382853934,260.4379490844069,73.98034080809998,5.1,6.1,0.5818567,1.5746374,2.4464545,3.0239015,3.3481603,3.5449243,3.6898494,3.8122888
0.33075922382853934,260.4379490844069,73.98034080809998,4.9,3.3,0.50524044,1.3077996,1.9773571,2.3901536,2.6211898,2.7741902,2.8959162,2.9985216
0.7552179015350264,48.74871790997777,276.54850711780813,4.3,2.0,0.38695765,0.9680965,1.4259839,1.7225497,1.9149854,2.0556846,2.165299,2.254159
0.7552179015350264,48.74871790997777,276.54850711780813,3.7,3.1,0.48187137,1.1432719,1.6435075,1.9479704,2.1366878,2.2688613,2.3694263,2.4513927
0.5707604292813042,184.66825372558898,308.37140479674326,5.2,2.4,0.26672196,0.51540613,0.7172308,0.89767885,1.0583649,1.2020652,1.3295786,1.4438982
0.5707604292813042,184.66825372558898,308.37140479674326,6.9,6.7,0.45422554,1.1163774,1.6384335,2.0631866,2.420457,2.7202797,2.9715586,3.1941175
0.44755862319235173,37.1468710348496,145.88706274188522,3.9,4.2,0.87582636,2.6704683,4.2751355,5.2577043,5.645292,5.761539,5.8048806,5.8243203
