n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08
0.9647132061596836,184.59000114110324,141.14829016418642,4.1,5.5,0.3376727,0.5134764,0.7125206,0.89876556,1.0792546,1.2463365,1.4036508,1.5514259
0.9444732531402537,6.058664750136187,292.37709144104105,3.0,5.3,0.6439781,1.7114816,2.517591,2.8790736,2.9807353,2.986031,2.986257,2.986752
0.574080996539077,97.91793653575505,138.0048639356032,4.3,4.0,0.5874486,1.5269818,2.2895036,2.7572165,3.031969,3.218576,3.3673334,3.493452
0.9840987794469864,5.318436274993218,340.9216655692782,4.4,2.1,0.558151,1.704773,2.6684735,3.1706598,3.2467344,3.247627,3.24807,3.248007
0.7505191608022574,124.28192561328612,330.49765420446266,6.3,4.1,0.40826654,0.8636794,1.2473111,1.5782938,1.8633089,2.1102843,2.3244948,2.5123172
0.946109236879198,54.1571296104475,76.36973566437617,3.4,6.4,0.5160661,1.1594357,1.6967492,2.111878,2.4330878,2.6912427,2.9076152,3.094006
0.410659385128483,291.11262797583714,15.073851966596896,2.9,2.1,0.25549102,0.45223498,0.6137614,0.7527139,0.8742757,0.9811065,1.0759497,1.1607511
0.4241786506950092,139.7134978677157,380.7436809705454,6.2,6.6,0.533504,1.5259852,2.4067235,3.0491757,3.4343667,3.640102,3.757464,3.8444314
0.7634012649418724,179.0400928264512,181.54190620881636,6.7,7.0,0.43710184,0.92877245,1.3433318,1.7082963,2.0428681,2.3472228,2.6214814,2.8686929
0.3714105207294834,83.49510679407108,209.21183013157423,5.8,6.5,0.77655363,2.643855,4.4532185,5.8310156,6.5626097,6.8148317,6.8941755,6.933219
0.4885784989109522,143.20983726504596,273.7615520462355,6.5,4.7,0.5280156,1.4772792,2.3536196,2.9986334,3.4097247,3.6700845,3.84475,3.977634
0.4104413532901641,166.82031534012637,134.40926458861503,2.4,4.7,0.3491292,0.68955755,0.91156244,1.062335,1.177165,1.2717195,1.350502,1.4191098
0.6528885847903046,173.3132495856278,241.98170758551132,4.4,5.2,0.41081095,0.75485706,1.0303283,1.2710128,1.4801464,1.6640863,1.8252611,1.9678459
0.8216608652108501,244.99558639956572,307.9138367039938,5.0,2.2,0.1514306,0.22836065,0.31425214,0.40136027,0.4831338,0.5626614,0.6401446,0.714854
0.3156248860584678,218.1879921081808,172.52034968943718,4.7,6.4,0.5794306,1.5176811,2.3270764,2.8301969,3.0777974,3.211512,3.3130937,3.4023452
0.395118503107803,109.100402723657,39.82580532846107,2.1,6.0,0.4960842,1.2013898,1.6522751,1.8850017,2.0306396,2.146432,2.237094,2.3240528
0.3051418238290787,54.45621424432745,119.9972678057693,2.0,2.1,0.5930052,1.544275,2.0630567,2.1562555,2.168946,2.1811683,2.192559,2.2034523
0.3567003319194345,11.595441394294475,38.7290434066744,3.2,5.6,1.2369423,3.8581657,6.4346943,8.333001,9.124496,9.286679,9.449178,9.715446
0.7234145233905942,298.0832847520049,370.2652004132015,6.2,5.0,0.32349205,0.41516447,0.566535,0.71158314,0.84056854,0.96396446,1.0828614,1.1940894
0.689997233697326,63.50305643769341,251.1051193242504,6.2,5.1,0.60655594,1.7915583,2.8772888,3.6611133,4.147553,4.42203,4.6013713,4.735101
0.8855767746648535,87.53854047485557,332.1327364350671,3.6,6.7,0.36879206,0.65220547,0.87730026,1.0722303,1.2401371,1.385416,1.5123549,1.624032
0.3518536250535408,209.39934959344507,138.43593529470414,6.2,6.4,0.60950804,1.8879867,3.0786386,3.9549937,4.466726,4.7091956,4.8436294,4.9438148
0.3056453541102329,51.28571950997392,380.96621580323216,3.4,3.4,0.56705904,1.49195,2.2009573,2.4455109,2.4422708,2.4402266,2.4396944,2.4400868
0.617879623731123,57.32980354945553,320.2690176105432,4.8,6.9,0.61715794,1.6861506,2.6257076,3.234477,3.5502834,3.7177906,3.8253489,3.9081135
0.8379786286439088,183.07326427501516,99.3838337016117,3.7,4.6,0.33679104,0.56021357,0.78032064,0.98226404,1.1703396,1.3433304,1.5019331,1.6478052
0.9926468195634874,276.11590248513943,64.10666971994732,6.8,5.8,0.35558224,0.47884178,0.73661184,0.94239616,1.1428738,1.332881,1.5179195,1.6953821
0.8781483658164457,236.05827586386823,169.83501480576524,6.5,3.8,0.31180167,0.47447562,0.6809318,0.8739078,1.0607469,1.2373984,1.4062717,1.5672133
0.406483967975847,97.7881814619706,194.22060802181076,2.0,2.4,0.33606315,0.6493814,0.81499815,0.9024255,0.9644966,1.0121684,1.0510976,1.083785
0.88969023075229,97.96075553441116,265.9432032950847,2.1,6.5,0.18052435,0.27684307,0.3753705,0.4505458,0.52022743,0.5854912,0.6420808,0.6935148
0.9723162692988774,215.08403238973776,315.51432844705414,5.8,6.2,0.3485775,0.4506588,0.6495614,0.8293166,0.98770046,1.1395063,1.2850704,1.4234123
0.937571066627455,132.63089108691915,199.09061338408733,4.9,3.4,0.33606672,0.5890522,0.83936596,1.0690098,1.2809973,1.4752841,1.6527567,1.8151054
0.5053015384410742,260.3461845972484,125.48176136283236,6.6,2.4,0.2880056,0.6174147,0.9098382,1.1752696,1.4114647,1.6218722,1.8081706,1.9742477
0.8099891740154055,38.01156149019133,175.6089493787114,5.6,2.6,0.5580189,1.600251,2.5216296,3.109114,3.4547617,3.6774518,3.8397186,3.9675481
0.7893789486018146,152.19900701263808,205.983454030324,6.5,6.9,0.44904232,0.9761486,1.4177504,1.8036366,2.1516256,2.4630604,2.739274,2.9860172
0.3595258393895789,230.5350443546715,298.2484068941712,2.0,3.6,0.15152502,0.1744945,0.19843006,0.21598601,0.23424125,0.24709201,0.26056457,0.27396345
0.5617140412740987,163.6198407036283,185.89914981205865,3.7,2.5,0.33082056,0.6551504,0.90416384,1.1059957,1.2728994,1.4131606,1.5342612,1.6397476
0.3700585270057061,26.513114806017697,81.59149115754248,2.2,6.8,0.84623003,2.3646712,3.4672132,3.981398,4.2319427,4.4031816,4.508921,4.5777583
0.745726666005934,30.172236528171297,357.6058733257903,6.6,6.0,0.6516423,2.1339684,3.5541925,4.6331463,5.2609453,5.5435457,5.674694,5.7480373
0.6712275310588328,91.55411980312726,368.8134644259504,4.4,6.3,0.47349405,1.0029702,1.4166846,1.7122688,1.9278078,2.093669,2.2263565,2.3372936
0.6034559191175299,173.14928926106,293.9010127547094,3.3,6.0,0.3201337,0.51983976,0.6680417,0.8007684,0.9179311,1.0215936,1.1135826,1.1963348
0.9038129660078852,56.94502452746981,252.4742178644162,5.2,4.4,0.51220703,1.2178955,1.8086362,2.2591567,2.6001987,2.867022,3.0860553,3.2744532
0.4208982074359855,282.72358330426454,239.37044999305624,6.8,3.7,0.3882897,0.8698423,1.2731307,1.5995729,1.8673785,2.0927336,2.2843192,2.451132
0.6590276194600075,95.3777450754542,324.94764219979373,2.5,2.1,0.21564317,0.33748388,0.43408465,0.51444936,0.5826378,0.64261794,0.6941471,0.7402282
0.835252947847781,16.77480420339883,194.67228489558468,4.7,3.1,0.7221291,2.1785598,3.4293857,4.1618586,4.480678,4.6176753,4.690952,4.7439365
0.9632646530221338,148.3945597852246,261.7829151245204,4.6,6.1,0.3688302,0.5734539,0.78927803,0.9963403,1.1871352,1.3639712,1.5277491,1.6801314
0.3469945838171235,82.84132762150277,27.093970853263198,4.5,4.8,0.95029783,3.0312428,4.952329,6.2581363,6.838427,7.043492,7.1419635,7.2028823
0.8635481127085363,96.10062829390472,179.0566175785102,4.4,2.7,0.3509977,0.7147224,1.0278227,1.2994487,1.5321562,1.7336915,1.907778,2.0599248
0.6500370846780894,119.94534554134,103.1372357211982,2.5,6.6,0.34622145,0.7043786,0.98203564,1.2030549,1.3830485,1.5332084,1.6615882,1.7733598
0.4442792825100747,101.90311696334734,1.971268803688364,2.8,2.4,0.5949197,1.5695417,2.1887233,2.4673698,2.6200478,2.7363732,2.8332007,2.9158132
0.4386968600801817,95.64783512570904,227.6077565057516,4.1,5.9,0.6332474,1.7134356,2.6337647,3.1597505,3.3846993,3.4958625,3.5741553,3.6411185
0.7956264062269331,78.84605115009421,42.54218064327673,3.4,2.3,0.40987802,0.91471386,1.3073101,1.6091206,1.8488429,2.0440776,2.2074182,2.3473842
0.8945805739898256,81.53875348404424,164.14266647388854,5.4,3.0,0.41194344,0.9165628,1.3525782,1.7216239,2.0304098,2.2907982,2.512455,2.7037315
0.6333309795396851,199.4727681854009,134.14100793733832,4.0,2.5,0.2858832,0.5234957,0.73426485,0.92111254,1.0880549,1.2374816,1.3704636,1.491056
0.9054878838061282,124.3625228987854,58.4450875140083,6.5,4.1,0.43928766,0.9279442,1.3683434,1.7658725,2.1186929,2.432549,2.7099185,2.9579167
0.5737692517380433,91.95788506517114,265.5611488263994,6.0,4.0,0.5578718,1.573626,2.5089693,3.156084,3.5341768,3.756177,3.9020128,4.01501
0.735899379172591,137.08231558937783,372.917402620643,5.7,4.7,0.40280914,0.7744527,1.077014,1.3424582,1.5747342,1.7803025,1.9616375,2.1227994
0.7537035128535214,24.17517499441673,26.853032521114173,3.4,3.4,0.83203125,2.3627486,3.4928436,4.103383,4.4411035,4.664077,4.8192863,4.947979
0.8806484035311137,110.05146955124846,196.2556068229541,6.2,3.8,0.41359115,0.8671768,1.2666776,1.6238658,1.9382217,2.2144625,2.456961,2.6717422
0.8417424492760324,98.17298095976628,197.2592347063536,5.6,6.4,0.49865723,1.144619,1.6880822,2.138311,2.5127501,2.826816,3.0920672,3.3264928
0.3038399698458829,143.17088438446487,20.48118633398817,2.2,5.1,0.53717136,1.3475986,1.8608603,2.0894628,2.2205834,2.317503,2.4012856,2.4729571
0.4327012615573237,253.1907443149845,289.34425912762185,4.9,4.7,0.4139886,0.793859,1.0626569,1.2754269,1.4530973,1.6053205,1.7377496,1.8552308
0.462856072975093,46.2546034325032,116.34256532564974,2.3,3.3,0.62298584,1.6327488,2.2789447,2.535958,2.6430671,2.704674,2.7526228,2.7946117
0.5472286025196883,76.06130700698881,193.2172218990268,5.3,4.1,0.6547837,1.9478025,3.1212444,3.8791437,4.250598,4.4207983,4.5229616,4.605011
0.4970893070711895,102.38155725142126,23.109101562581813,4.1,3.1,0.6632209,1.8870125,2.8501482,3.365388,3.621963,3.785303,3.9132853,4.023144
0.7640276851710343,251.54469764965427,124.7270541152993,2.8,2.2,0.14315009,0.23167825,0.3159623,0.39852643,0.47705388,0.55107427,0.62135744,0.6880932
0.671493459162525,279.9922309251385,268.6140333929792,4.5,3.1,0.24468803,0.3456173,0.4649043,0.5727365,0.6792593,0.78004885,0.87406373,0.9633937
0.7777627146607079,283.55157612150657,152.17497780929142,3.4,6.4,0.25959682,0.36526966,0.49318218,0.60334635,0.71994686,0.82566357,0.9266219,1.0227528
0.8954499488348961,91.14864796239256,197.57756419764107,6.5,2.7,0.35394025,0.7724488,1.1546156,1.4982793,1.8004191,2.064185,2.2942111,2.4969509
0.7738041924707351,142.61458679029218,353.0282146660392,4.8,6.7,0.40200567,0.6909356,0.9350982,1.1578083,1.353672,1.5291519,1.6867447,1.8290825
0.507427292076482,229.71806331489657,24.840027014052257,3.4,5.0,0.41837883,0.83050156,1.156909,1.4224558,1.6422844,1.8286648,1.9870615,2.1258106
0.6675860137519595,223.95048129254332,318.37373601942966,2.9,2.1,0.12896633,0.1821611,0.23483467,0.28451896,0.3314991,0.37613583,0.41761947,0.45697594
0.9575391214513786,247.60948400541463,282.51944924500185,6.8,5.0,0.32729006,0.42198372,0.62072706,0.7930398,0.95688343,1.111556,1.2618699,1.4056501
0.8616670484374487,98.83312916032382,222.00313911040612,3.1,3.9,0.32001996,0.57836556,0.7982104,0.99022174,1.156255,1.3016622,1.4285123,1.5407059
0.4260837880146665,186.7896880290977,72.69714990779916,3.7,6.8,0.5441556,1.2895741,1.8898959,2.2710452,2.5167232,2.6981874,2.846768,2.9748092
0.8941438871878531,119.73823870290676,340.141192165188,2.2,3.7,0.15269923,0.20781589,0.26709223,0.31996083,0.36546302,0.40756202,0.4461062,0.48168492
0.4352624998098757,257.1560548873201,369.2804517902967,6.5,2.4,0.23477125,0.45571256,0.62606525,0.7813065,0.9234314,1.0536857,1.1732442,1.2827847
0.8115844190147745,120.39816680297868,151.5113965059782,3.8,2.2,0.27252412,0.5208535,0.74521255,0.9455445,1.1228087,1.2806118,1.4207528,1.545785
0.7576923584920656,152.00714648560228,326.88413537473855,5.8,5.0,0.403327,0.76122,1.0663223,1.3414507,1.5858579,1.8055806,2.0021915,2.1787958
0.3342084805554334,251.344835756184,146.85516963986842,6.2,3.3,0.48224735,1.3201768,2.1040947,2.6500065,2.9667408,3.1489317,3.278227,3.3870623
0.4536092240500551,46.29498858441768,101.55882222560652,5.9,6.0,0.95131254,3.3412695,5.7037306,7.5426674,8.550457,8.906304,9.026885,9.088801
0.5142352585029399,216.53118840111637,231.3255270774511,6.7,4.3,0.43434525,1.013946,1.506773,1.9032302,2.2231474,2.4893208,2.7127514,2.9024863
0.4901841515621489,148.80913202374862,226.50305159303,4.4,6.7,0.5288024,1.2356653,1.8165312,2.205947,2.4581661,2.6407452,2.785406,2.9066496
0.910026274220163,244.56046762235627,38.82417927468285,5.5,6.4,0.38336945,0.5805216,0.8484955,1.0915565,1.3150797,1.5267429,1.7274938,1.9173913
0.5432709920565939,256.0503553110962,95.82643065904364,6.6,5.0,0.45033646,1.0316381,1.5204139,1.9302459,2.2785177,2.5778465,2.8349524,3.0605602
0.7517922777246859,165.0332417959798,375.7704462488832,5.0,5.7,0.38058043,0.61900854,0.8258648,1.0209193,1.1946797,1.3536048,1.4978004,1.63027
0.3268931917470548,106.82764648010344,97.36684771135992,4.1,6.6,0.80477667,2.430409,3.8716235,4.7645907,5.157597,5.3290696,5.42417,5.4893804
0.7507411282109332,208.2993875411873,360.9922348079203,4.6,4.9,0.3338709,0.47535372,0.6168556,0.7563677,0.88701487,1.0063767,1.1183095,1.2235999
0.5112412549947858,118.1640474529074,362.25172754596815,4.5,4.9,0.4862833,1.0887604,1.5545363,1.8525491,2.0379333,2.1678119,2.2693143,2.3550205
0.4478643449390141,299.2425030513895,297.052134605637,2.1,6.4,0.11819458,0.13163567,0.17016649,0.19427776,0.197546,0.22431278,0.2408266,0.24569082
0.4106391553138201,148.43214537792437,261.35091153256525,4.1,2.0,0.34167647,0.7971139,1.1348381,1.3396635,1.4748359,1.5764947,1.6567838,1.7269154
0.4696362937423334,248.18299767255203,120.60355344461126,5.3,2.5,0.33271503,0.7240391,1.0466089,1.3134167,1.5351081,1.7236581,1.8850584,2.024629
0.7125449176482495,91.3462687304552,67.11113589941347,2.5,6.7,0.39833307,0.8633442,1.2311368,1.510334,1.7291174,1.9072285,2.0570068,2.1867762
0.8580607452578646,89.6180882482632,345.3770352513907,6.5,3.6,0.39481926,0.8516481,1.2461193,1.5901396,1.887181,2.143676,2.3658473,2.5593975
0.8906045447501838,182.5092405966832,381.0471702622856,5.5,4.2,0.32004213,0.45723295,0.62122583,0.7782979,0.92624855,1.0637889,1.1948357,1.3186617
0.8762115953647747,69.19888234507968,267.3990268216129,3.7,2.1,0.28609967,0.57063437,0.8083632,1.0108237,1.1820312,1.3277061,1.4524617,1.5599377
0.6975498132701662,232.8652659803493,31.461995639091445,3.2,4.1,0.2995801,0.50684786,0.706872,0.88871384,1.0548558,1.2069135,1.3462906,1.4740233
0.4657230201519132,86.58711741986988,78.41817888473895,2.9,6.2,0.6349969,1.6650772,2.4292903,2.8307643,3.0540347,3.2095265,3.329431,3.4352717
0.5804080427656784,55.838080632206754,71.95918927055862,5.3,5.0,0.8210788,2.6302023,4.2723026,5.352807,5.8804646,6.120945,6.2595377,6.355981
0.8360085318675659,137.206915486314,366.5032579428965,6.3,3.8,0.3473065,0.62930703,0.8839638,1.1228712,1.3409803,1.5411499,1.7243507,1.8922174
0.774214178158817,167.48504465664342,379.71779832613146,5.5,3.0,0.26874638,0.44181013,0.60938025,0.764822,0.91110754,1.0479593,1.1749253,1.2937646
0.7572748924276707,50.7475395012361,48.68136413894546,3.2,7.0,0.633358,1.6016421,2.3543057,2.835196,3.1659722,3.4213958,3.6293416,3.803227
0.6412680698605383,28.01023174137261,399.811658209238,3.7,5.0,0.5778103,1.4718041,2.1834822,2.5321813,2.6054783,2.6058364,2.6069865,2.6081944
0.3958199147542388,142.90165419179377,124.41923306648164,3.7,2.4,0.4887855,1.2822471,1.8583162,2.1388319,2.278825,2.3786132,2.4621632,2.5335143
0.7582156935142003,64.79627582030065,161.86815274700058,4.2,4.4,0.5687218,1.4070892,2.0877867,2.5444627,2.850453,3.0769682,3.2587013,3.4113421
0.6727072656364977,151.22422704629966,204.8600481753164,4.2,3.7,0.39500642,0.7631428,1.0579927,1.3089392,1.5217388,1.7047307,1.8625653,2.0004432
0.3885617326738594,61.85507310099549,249.8140382155028,3.8,3.9,0.68272805,1.9495876,3.0172994,3.5689409,3.70165,3.7184622,3.7277997,3.7375147
0.3082758671588392,162.74498627715235,43.92593823000968,3.3,5.3,0.65968037,1.7780261,2.654776,3.0977292,3.2938952,3.4107423,3.5010152,3.5813346
0.9892342239484018,225.2648936526734,4.211171360379451,3.4,4.5,0.26937342,0.41294956,0.58912516,0.7476549,0.90319824,1.0512452,1.1909251,1.3234897
0.7907696468052395,270.8405650746919,391.55787916586814,4.0,3.8,0.23303485,0.27031493,0.35213113,0.40991616,0.47758937,0.5468991,0.6103399,0.6688974
0.6614948598888019,120.05594211214444,61.135423140318366,6.2,5.0,0.58050966,1.589623,2.4735098,3.1279392,3.5915337,3.93406,4.1948586,4.403837
0.9561510723212928,85.57240408399456,196.6556776805287,4.3,4.4,0.42443562,0.8299327,1.1789575,1.4844203,1.7479672,1.9759917,2.1728954,2.3455863
0.7573165863128264,19.425300966483228,345.3827223139739,4.0,5.6,0.64767647,1.7642465,2.7041426,3.2287483,3.4247246,3.4826717,3.4964285,3.5052176
0.3942226163363321,33.285015106420914,108.49830525371416,2.9,4.7,0.8854966,2.562696,3.9383178,4.670872,4.9653916,5.1069207,5.174186,5.2081637
0.5333315373518669,64.58703297056574,224.63244605591385,4.1,6.2,0.66611624,1.8388162,2.837463,3.4237256,3.6978202,3.8446822,3.9406333,4.017689
0.8777123165737328,52.22811899011639,24.580548320833135,3.3,5.8,0.572773,1.3608885,1.9955235,2.4465914,2.7795,3.044361,3.2660913,3.4555674
0.8770255988798168,236.59320962040945,162.82629366863875,6.6,2.3,0.17809916,0.29382563,0.43002844,0.55890894,0.6854887,0.8112719,0.93327546,1.0522654
0.8527614804565518,145.10587348308502,18.768246398860413,3.6,4.2,0.3789196,0.7055297,1.0030842,1.2708645,1.5089893,1.7211385,1.9092932,2.0773425
0.7878092720332216,82.24400509990984,297.39644422839547,5.8,4.8,0.49319792,1.1825309,1.7645483,2.217194,2.567236,2.84417,3.0676775,3.2556949
0.5347944353316734,241.1409358594101,22.022732075330254,5.8,4.8,0.48816967,1.1413469,1.688335,2.1253285,2.4774647,2.768835,3.012578,3.2241979
0.4144973203206823,152.55922425240075,86.51943720471506,5.2,4.1,0.63984966,1.8687387,2.9702153,3.6668596,4.01285,4.1856165,4.3031893,4.4001045
0.7454265049202538,257.5836523093007,257.1587451223671,6.8,2.8,0.22752094,0.36090875,0.513046,0.65837383,0.79994845,0.93572927,1.066529,1.1921146
0.9122413019865504,60.3741936002412,102.43710079953554,5.3,6.6,0.590847,1.5161405,2.2933002,2.8893943,3.3478274,3.7176003,4.002789,4.2305217
0.8253697764036141,59.15970674365432,301.5074060391197,6.2,3.3,0.46852684,1.1844661,1.8189394,2.2979734,2.6498091,2.9153225,3.1265733,3.30328
0.6543785548110221,275.66963252638124,289.14344032552657,5.8,3.0,0.24823499,0.38098526,0.5267823,0.6609285,0.7905717,0.9138279,1.0305765,1.1419792
0.3695057225633142,216.73231432647296,298.30127607192105,6.6,6.3,0.5080271,1.4501238,2.2792883,2.9050102,3.311676,3.5556984,3.7156858,3.8392515
0.8928920449093329,193.408339380917,173.16608471724706,5.2,2.7,0.2432003,0.3987155,0.57340765,0.7357092,0.89156747,1.0405154,1.1809518,1.3139055
0.5748005742101845,108.12365128090931,361.38948838801,6.2,3.7,0.4652207,1.1871464,1.8291461,2.2940342,2.6054895,2.8183095,2.9764216,3.1069505
0.7206572521976002,247.18853018979368,176.1171876204418,5.2,5.4,0.377378,0.60819864,0.8407426,1.0613513,1.2622252,1.449079,1.6223674,1.7833629
0.3158639614861112,242.5044433167217,335.885950628662,4.4,3.0,0.3582251,0.7088566,0.9305005,1.0738068,1.1830368,1.2728229,1.3491249,1.4177251
0.5173436783956356,1.23218117550535,292.18604713853284,5.4,5.9,0.95723104,3.3112302,5.701031,7.7381253,8.9967,9.438683,9.472931,9.473713
0.5863227190704918,230.90521700746623,328.2103641888634,6.3,5.3,0.3929062,0.7517748,1.0422096,1.2951331,1.5193944,1.723423,1.9090319,2.0785284
0.3261352769745443,189.1345104240577,21.171350546228677,3.6,4.5,0.63581705,1.6991291,2.542646,2.9873767,3.1946697,3.3241148,3.4293776,3.5215902
0.9145558593770792,236.60563264404584,93.92303256497266,5.9,5.5,0.3709116,0.5603242,0.8204527,1.0533528,1.2713714,1.4778595,1.6738982,1.8593063
0.8632729813313826,162.9200662987821,277.9412434334888,6.0,5.4,0.38921547,0.6778455,0.96226645,1.2240672,1.4607325,1.6805916,1.8834782,2.0707173
0.7732326671960015,234.21050802567729,135.03477027864923,2.7,3.0,0.17837906,0.27892542,0.38056087,0.48139882,0.57232094,0.65789294,0.7386472,0.81481314
0.3186862433426822,270.3180402729336,368.3472750372824,7.0,5.1,0.4417367,1.1583624,1.7676058,2.212686,2.5193505,2.7292352,2.8809848,3.001122
0.5309673777157957,268.68506246167493,95.644512781288,4.0,6.2,0.39888096,0.7157726,0.96988726,1.1957006,1.3946743,1.571898,1.7299547,1.8711953
0.7629015110327699,110.5844709028174,57.76240747192887,6.2,3.3,0.47963834,1.1639502,1.7606804,2.2383716,2.619572,2.930557,3.1909397,3.4183147
0.66496431802705,128.5519595179712,21.11741969333467,3.9,2.6,0.42488313,0.95588374,1.3759065,1.6978838,1.9535158,2.162505,2.3376248,2.4880154
